id,category_0,category_1,category_2,category_3
3779,0.00754402,0.0003436554,0.9837053,0.00840693
3780,0.054859843,0.00047848772,0.00794744,0.9367143
3781,0.029535508,0.96545994,0.0048168353,0.00018769962
3782,0.9989705,0.00042340258,0.00024706582,0.00035903257
3783,0.9904937,0.0017516931,0.003663656,0.004090984
3784,0.8755434,0.012699615,0.06152931,0.050227664
3785,0.5937567,0.32196218,0.0382832,0.04599794
3786,0.99982387,3.370171e-05,4.799559e-05,9.4448325e-05
3787,0.017344061,0.0004145488,0.18423882,0.7980026
3788,0.0032659066,1.9011824e-05,0.008002003,0.98871315
3789,0.017803127,5.929974e-05,0.9759846,0.006152998
3790,0.3957178,0.0073406184,0.5934031,0.003538465
3791,0.12853466,0.8525682,0.018599514,0.0002975708
3792,0.07175379,0.9000122,0.025795484,0.002438447
3793,0.055276956,0.00018783424,0.07928752,0.86524767
3794,0.023966178,0.97264016,0.0029851845,0.00040846784
3795,0.023962907,0.08318713,0.8699412,0.022908745
3796,0.04786208,0.0011387501,0.23135477,0.71964437
3797,0.10941544,0.0060655945,0.8156586,0.06886026
3798,0.014750963,0.96943384,0.014645624,0.0011695533
3799,0.9894588,0.0011141102,0.0025942565,0.0068329093
3800,0.00041092085,5.9030423e-05,0.2727312,0.7267989
3801,0.0003667362,2.4194667e-05,0.020943655,0.9786654
3802,0.012756176,1.4947781e-05,0.008699774,0.9785291
3803,0.001589603,0.99733293,0.0007634731,0.0003139766
3804,0.04489699,0.0033004356,0.9145051,0.03729748
3805,0.0023139082,0.9966851,0.00090095034,0.00010008225
3806,0.0076767122,0.9876403,0.0043905065,0.0002924192
3807,0.0035175656,0.00028341022,0.9926696,0.0035294713
3808,0.0013177809,0.9956838,0.0025825282,0.0004159335
3809,0.0044442243,0.9939659,0.0014481577,0.0001416693
3810,0.9990243,0.00015760324,7.3380856e-05,0.00074482715
3811,0.0013170374,1.5814609e-05,0.052789163,0.945878
3812,0.06305234,0.0083425725,0.88658315,0.042021904
3813,0.008330205,0.0005293564,0.09462279,0.89651763
3814,0.9342129,0.0076047545,0.013763375,0.04441891
3815,0.0045361174,0.000117690186,0.0688679,0.9264783
3816,0.0025861375,2.8781592e-06,0.07082455,0.9265865
3817,0.0127393305,0.008463815,0.9667677,0.01202907
3818,0.2638332,7.21639e-05,0.038914256,0.6971804
3819,0.05148316,0.04200572,0.65614796,0.25036317
3820,0.051987432,0.8997923,0.037153486,0.011066726
3821,0.9990514,0.00017134586,0.0003847365,0.00039252514
3822,0.04675169,0.00096600427,0.93015957,0.022122752
3823,0.03005137,0.049222015,0.8986565,0.022070177
3824,0.0010770969,5.8398164e-06,0.013317144,0.9855999
3825,0.014368077,0.98481375,0.0003716761,0.00044648777
3826,0.0030089896,0.0011780316,0.47242227,0.52339065
3827,0.22492993,2.210827e-05,0.03560856,0.7394395
3828,0.008509164,8.70518e-05,0.029854937,0.96154886
3829,0.0041250726,0.0008197735,0.5590951,0.4359601
3830,0.0014901473,5.854598e-05,0.064278096,0.93417317
3831,0.011181275,0.9572854,0.026692707,0.004840502
3832,0.86665994,0.035990797,0.01709546,0.08025371
3833,0.9091832,0.0078033297,0.058430113,0.024583308
3834,0.009050617,0.007629739,0.34490442,0.6384152
3835,0.0014680302,6.373783e-05,0.06853399,0.92993426
3836,0.011422231,0.98767066,0.0005302904,0.00037681713
3837,0.021078752,0.97673553,0.0014341288,0.00075154164
3838,0.8732317,0.014871533,0.08499724,0.02689946
3839,0.069088265,0.9213844,0.008870124,0.00065715687
3840,0.07427363,0.881836,0.036286812,0.007603591
3841,0.016573071,0.91089207,0.068306126,0.0042287917
3842,0.04498812,0.001014244,0.94139975,0.012597921
3843,0.95849013,0.033828225,0.0051068794,0.002574808
3844,0.9999299,4.1411326e-06,7.346303e-06,5.8517493e-05
3845,0.978869,0.00022854128,0.010753305,0.010149024
3846,0.010586179,0.0021729146,0.36369336,0.62354755
3847,0.11474411,0.085899055,0.27136126,0.5279956
3848,0.0014766005,0.9975533,0.0008401654,0.0001299502
3849,0.0032681096,0.00011248744,0.022766862,0.9738525
3850,0.9815275,0.0077026314,0.0072,0.0035698817
3851,0.010661099,0.972091,0.016150815,0.0010970337
3852,0.0051149963,0.99135756,0.00329814,0.00022930893
3853,0.0061863945,5.6452092e-05,0.012519215,0.98123795
3854,0.010650096,0.00040299664,0.985782,0.0031648665
3855,0.9996402,7.289291e-05,2.2629634e-05,0.00026425064
3856,0.014511699,0.001074899,0.97407013,0.010343313
3857,0.01369847,0.0019606045,0.96873695,0.015604026
3858,0.0010854633,0.9984168,0.00034705206,0.000150691
3859,0.059087124,0.9127232,0.026550148,0.0016394949
3860,0.9328287,0.0012482859,0.0043123993,0.061610628
3861,0.008334482,0.0022786546,0.9881566,0.0012303261
3862,0.0028787015,0.00028787192,0.99161184,0.0052215634
3863,0.3556967,0.014852938,0.5689348,0.060515523
3864,0.019884916,0.0008073103,0.9493296,0.029978136
3865,0.20188978,0.7428916,0.050863486,0.0043550627
3866,0.016437773,0.008314519,0.95669335,0.018554421
3867,0.005849906,0.0010471263,0.98437065,0.008732279
3868,0.009940131,0.0016161349,0.9770767,0.011367027
3869,0.037254173,0.0003342724,0.17869736,0.7837141
3870,0.022617973,0.0001430316,0.9653005,0.011938476
3871,0.002838363,0.9966538,0.00040377333,0.000104083774
3872,0.0010101614,4.20348e-05,0.034223847,0.964724
3873,0.9831576,0.0036159928,0.0029431,0.010283371
3874,0.99884254,0.00018795465,0.00034755468,0.00062193756
3875,0.051378027,0.00052839564,0.9455002,0.0025934414
3876,0.99205035,7.33882e-06,0.00021481278,0.0077276207
3877,0.99483055,0.00037190568,0.00083544187,0.0039620805
3878,0.9995808,9.7093754e-05,4.8103e-05,0.0002739388
3879,0.0021309191,2.7149129e-06,0.0048543266,0.993012
3880,0.12369671,0.0021680042,0.38822284,0.48591244
3881,0.005049086,0.99269307,0.0019220039,0.0003356982
3882,0.02075938,0.0014907042,0.9408639,0.036885988
3883,0.0023641975,0.00016143435,0.007450237,0.9900241
3884,0.045162905,0.9382143,0.015669657,0.0009531303
3885,0.008527514,0.98752403,0.0038067142,0.00014174728
3886,0.99834013,9.341189e-05,0.000120179226,0.0014462392
3887,0.0026389312,4.299812e-05,0.5972261,0.40009204
3888,0.18601923,0.00090703194,0.003128177,0.8099456
3889,0.021795847,0.001726238,0.9647168,0.011761182
3890,0.023592472,0.019587696,0.9271968,0.029623037
3891,0.0010534909,9.434609e-05,0.04151113,0.957341
3892,0.0068843053,0.98174495,0.008924762,0.0024459898
3893,0.99917346,0.00032898012,9.8635894e-05,0.00039884768
3894,0.042322133,0.9473545,0.009218064,0.0011053073
3895,0.24697232,0.032911327,0.4691635,0.2509529
3896,0.0039647208,0.9895822,0.005950417,0.0005026116
3897,0.99936897,2.962827e-05,9.539919e-05,0.0005059441
3898,0.028442865,0.9503782,0.017192097,0.003986845
3899,0.13233171,0.85922223,0.007881516,0.0005645351
3900,0.061666388,0.9237025,0.008278681,0.0063523836
3901,0.0026817853,0.99612963,0.0010888543,9.9758785e-05
3902,0.011876972,0.00035102473,0.96927285,0.018499102
3903,0.99895716,0.00017887705,0.00058335206,0.00028061474
3904,0.95852596,8.523224e-05,0.016790662,0.02459809
3905,0.0019107871,0.99364686,0.0039121066,0.0005303673
3906,0.99727803,0.00013871511,0.00096584624,0.0016174418
3907,0.04360265,0.0042999308,0.92774314,0.024354298
3908,0.13765708,0.857524,0.003970257,0.00084880256
3909,0.47133052,0.012707926,0.29115295,0.22480859
3910,0.989465,0.00055712525,0.0008236491,0.009154293
3911,0.9828477,0.0008960975,0.009334746,0.0069215437
3912,0.991085,0.0004300829,0.0018905485,0.0065943813
3913,0.2998365,0.00019497979,0.31699297,0.38297552
3914,0.9997552,1.1016416e-05,1.7181628e-05,0.00021661849
3915,0.9997527,4.3141186e-05,0.00013573535,6.836289e-05
3916,0.35040227,0.0006760486,0.08597878,0.5629429
3917,0.030034065,0.9688146,0.0003675254,0.00078388967
3918,0.9998814,2.597315e-05,1.9004501e-05,7.369232e-05
3919,0.013261696,0.97938305,0.0071591614,0.00019602655
3920,0.99812573,2.5764322e-05,0.00031606495,0.0015324075
3921,0.028557653,0.97002405,0.0011140227,0.00030425785
3922,0.008071518,3.155597e-05,0.005964061,0.9859329
3923,0.01822582,0.9814975,0.00016690961,0.00010979844
3924,0.0036278507,0.9954005,0.0009324211,3.9246544e-05
3925,0.99976104,0.00016316687,1.4868001e-05,6.0900402e-05
3926,0.009668283,0.9867769,0.0032277394,0.00032714457
3927,0.0054835044,0.9929368,0.0010960646,0.0004836315
3928,0.9994055,0.0001650682,0.00017594358,0.00025339186
3929,0.9290131,0.00076502125,0.048309352,0.021912552
3930,0.99974626,2.8451543e-05,7.3491365e-06,0.00021783196
3931,0.9998325,6.4217998e-06,7.3537108e-06,0.0001536584
3932,0.0040174806,0.99559754,0.00031343865,7.156563e-05
3933,0.0025437512,0.9959735,0.0014334988,4.9120612e-05
3934,0.01671962,0.004193398,0.9620023,0.017084785
3935,0.026421912,0.9533039,0.019599728,0.0006744716
3936,0.01744951,0.9728361,0.008934988,0.0007794628
3937,0.01897792,0.9733138,0.0067909188,0.0009174107
3938,0.0022256344,0.99522626,0.0020103096,0.0005377203
3939,0.00906868,0.98847735,0.001550308,0.0009036439
3940,0.10393033,0.013785121,0.6903632,0.19192131
3941,0.003315158,0.9958425,0.0007253712,0.00011697155
3942,0.16641755,0.72235465,0.110966735,0.00026103368
3943,0.9868217,0.0040531443,0.0013163419,0.0078088846
3944,0.0039847405,0.99442494,0.0015099581,8.031767e-05
3945,0.0038458267,0.006124448,0.60464907,0.38538063
3946,0.00038481678,0.9985164,0.0008326407,0.00026614076
3947,0.057794347,0.18268077,0.57234144,0.1871834
3948,0.9960526,0.0023200507,0.001081099,0.00054614816
3949,0.082596876,0.03219856,0.5275918,0.35761276
3950,0.0020641736,5.2951247e-05,0.03652328,0.96135956
3951,0.02556198,0.96920896,0.0038566696,0.001372337
3952,0.03986218,0.94721776,0.0088503305,0.0040698163
3953,0.5042539,0.15294985,0.16852757,0.17426872
3954,0.001883142,0.0008222426,0.08155887,0.9157357
3955,0.007416294,0.99197793,0.00019587607,0.00040995976
3956,0.99917066,6.874098e-05,6.48275e-05,0.0006957904
3957,0.99863726,0.0005887896,0.00022426905,0.0005496434
3958,0.999482,0.00011268921,0.00020723556,0.00019819735
3959,0.0092480695,0.98705786,0.0034942196,0.00019974343
3960,0.999951,5.739692e-06,1.2948751e-05,3.0271227e-05
3961,0.013399716,0.97276986,0.011435934,0.0023945486
3962,0.2782553,0.7171163,0.0038688804,0.00075945817
3963,0.0066010435,0.98702747,0.005304932,0.001066557
3964,0.14229599,0.0031432176,0.20535298,0.64920783
3965,0.016918415,0.97090435,0.0072926725,0.004884437
3966,0.0020815206,0.9955356,0.0022567385,0.00012616016
3967,0.99872905,0.00015643524,0.00081371865,0.00030069484
3968,0.010737283,4.272375e-05,0.059091482,0.9301286
3969,0.008056782,0.0038934147,0.32406932,0.6639804
3970,0.0014633284,0.00010079748,0.07577261,0.9226633
3971,0.995385,0.00029022337,0.0009774002,0.0033473182
3972,0.10862209,0.79770726,0.07732869,0.016341943
3973,0.08273332,0.027301729,0.51486415,0.37510082
3974,0.022751087,0.107883155,0.83188146,0.037484303
3975,0.07376394,0.004986965,0.88418037,0.037068833
3976,0.017945567,0.00080041116,0.95928645,0.021967553
3977,0.030999867,0.000294854,0.9501113,0.018593892
3978,0.0014108792,0.9977139,0.0007761042,9.918878e-05
3979,0.99961436,4.2233227e-05,0.00017106612,0.00017226794
3980,0.12673688,0.6112859,0.16584013,0.09613705
3981,0.055700473,0.0016149614,0.045896437,0.8967881
3982,0.009102094,0.9831613,0.006073884,0.001662715
3983,0.0024262979,0.0002196933,0.110802285,0.8865517
3984,0.055876445,0.0009036286,0.2660282,0.67719173
3985,0.01599419,0.42607042,0.09952326,0.45841217
3986,0.2662608,0.050265297,0.4291453,0.25432864
3987,0.014160221,0.0010645937,0.030815186,0.95396
3988,0.023799587,0.00055885856,0.9663558,0.009285786
3989,0.00043871262,1.0408712e-06,0.0014590106,0.9981013
3990,0.008153656,0.0021159577,0.9747943,0.014936165
3991,0.014408213,3.176855e-05,0.004580989,0.9809791
3992,0.78272015,0.003471033,0.14351673,0.07029209
3993,0.013284857,0.015222878,0.07551953,0.89597267
3994,0.054532442,0.0008754206,0.74087155,0.20372058
3995,0.0061836387,0.9870892,0.0061316416,0.00059537723
3996,0.008344384,0.9861668,0.005253998,0.00023476033
3997,0.0036134608,0.9953099,0.0009822774,9.4312425e-05
3998,0.8511141,0.00064260466,0.0034546256,0.14478856
3999,0.7468415,0.20452793,0.004567691,0.044062868
4000,0.0020327682,4.707692e-07,0.011116208,0.9868506
4001,0.99855775,0.00095001806,0.00010112518,0.0003910561
4002,0.0043587014,0.0012878934,0.984519,0.009834331
4003,0.014246342,0.0008408733,0.9713239,0.013588814
4004,0.05700562,0.0017858803,0.021164358,0.9200441
4005,0.0030313327,5.3525033e-05,0.11991667,0.8769985
4006,0.0044937665,0.00035340534,0.99333715,0.0018156607
4007,0.57861465,0.27352917,0.010154615,0.13770154
4008,0.023011615,0.00024602358,0.97264284,0.0040995018
4009,0.0075551514,3.0529733e-05,0.016834151,0.97558016
4010,0.9776163,7.8442645e-05,0.016004194,0.006301058
4011,0.00039632706,0.99945015,0.00014198806,1.1542881e-05
4012,0.028003186,0.00019226456,0.01053705,0.96126753
4013,0.035495646,0.0059417523,0.8919372,0.0666254
4014,0.004515099,0.00082536467,0.9904287,0.004230865
4015,0.99922884,0.00039521317,9.183694e-05,0.00028403712
4016,0.00097015454,3.4810157e-06,0.0013663822,0.9976599
4017,0.00867018,0.00045237428,0.013370061,0.9775074
4018,0.009283988,0.98775625,0.0026737885,0.0002860534
4019,0.032464474,0.25159472,0.70787597,0.008064784
4020,0.0019991226,0.0006938724,0.801882,0.19542499
4021,0.00024805532,5.811253e-06,0.0058488967,0.99389726
4022,0.05113144,0.0029992384,0.91241556,0.033453804
4023,0.003412852,0.0001073303,0.091655396,0.9048244
4024,0.013894949,0.0009402599,0.9832902,0.0018745583
4025,0.069991864,0.0022212525,0.9263317,0.0014552666
4026,0.005227073,0.0009639526,0.9887938,0.005015182
4027,0.11207795,0.8333225,0.045245297,0.009354217
4028,0.075535655,0.0018661158,0.922323,0.00027517835
4029,0.003488654,0.99595237,0.00037359004,0.00018532404
4030,0.0011618922,0.0017935797,0.70796204,0.28908253
4031,0.028156513,0.9635682,0.007085736,0.001189601
4032,0.9991153,2.0917561e-05,0.00024099293,0.0006227952
4033,0.008975941,0.0007509896,0.98864824,0.0016248262
4034,0.0180226,0.88957095,0.090777084,0.0016293518
4035,0.047941852,0.005942806,0.8919015,0.054213822
4036,0.2566244,0.00949955,0.5676908,0.1661853
4037,0.07920754,0.8954478,0.023187974,0.0021566958
4038,0.99714476,0.00081749365,0.00040418148,0.001633661
4039,0.9932448,0.0062970766,0.00013668425,0.00032149348
4040,0.0020459255,0.99678123,0.001114845,5.80254e-05
4041,0.0031452982,0.9951794,0.0013139443,0.00036136812
4042,0.01463675,0.98468566,0.00043065034,0.00024688742
4043,0.0033473002,0.9963037,0.00027651514,7.2567076e-05
4044,0.99979204,4.0638828e-05,5.8133715e-05,0.00010919132
4045,0.04929764,0.0006446871,0.7810109,0.1690467
4046,0.06161273,0.92795753,0.006237788,0.0041918624
4047,0.0031978886,1.3818633e-05,0.004490339,0.99229795
4048,0.048393182,0.00012842026,0.0047111083,0.9467673
4049,0.0069109066,0.0004554491,0.93357676,0.05905688
4050,0.039935723,0.87432975,0.07895894,0.006775696
4051,0.035488475,0.0020196189,0.021037655,0.9414543
4052,0.009415268,0.0017849029,0.9389516,0.049848206
4053,0.9857254,0.0031404567,0.009800389,0.0013336615
4054,0.017652018,0.97436905,0.0075181792,0.00046074702
4055,0.02971484,0.007189628,0.88242877,0.080666706
4056,0.11489615,0.0006828184,0.8584697,0.025951318
4057,0.09960444,0.00159088,0.088873334,0.80993134
4058,0.059662823,0.0012920843,0.81585425,0.123190776
4059,0.025859023,0.012575324,0.7978401,0.1637256
4060,0.007015643,0.0009276197,0.98753697,0.004519767
4061,0.0018691822,0.9968079,0.00083540485,0.00048757906
4062,0.9969728,0.00014890025,0.0018984437,0.0009797444
4063,0.0071718283,0.0010380021,0.9714562,0.020333923
4064,0.08289679,0.8983369,0.017185912,0.0015804381
4065,0.7413997,0.0031440265,0.14650877,0.10894744
4066,0.008610738,0.988497,0.0024387832,0.0004533896
4067,0.99494743,0.0001275602,0.00095035514,0.0039746403
4068,0.99956924,0.00025289712,7.766292e-05,0.000100180216
4069,0.0007677196,1.5231655e-06,0.013180027,0.9860508
4070,0.004939898,1.863027e-05,0.025782956,0.96925855
4071,0.0059950068,0.99238175,0.001029717,0.0005934644
4072,0.0024736905,0.0006620293,0.106322914,0.89054143
4073,0.0025374882,5.3500057e-06,0.24322532,0.7542319
4074,0.050136555,0.03168261,0.8731721,0.045008674
4075,0.0054765674,7.1320114e-06,0.0030025772,0.9915138
4076,0.9999554,1.5979529e-06,1.9870304e-05,2.3180371e-05
4077,0.999257,5.871483e-05,0.0003535336,0.0003307297
4078,0.011693944,0.00025645044,0.9839901,0.004059582
4079,0.010873453,0.0010652901,0.92588264,0.06217863
4080,0.9994338,2.9896724e-05,9.461889e-05,0.00044162569
4081,0.022215841,0.0016361503,0.06785099,0.908297
4082,0.00043832444,1.8068127e-05,0.017585594,0.98195803
4083,0.00041955686,3.2873768e-06,0.031394307,0.9681828
4084,0.00079983735,5.1797683e-06,0.009604719,0.9895902
4085,0.009207027,0.00027723066,0.016134469,0.97438127
4086,0.009315102,0.000140368,0.0701623,0.9203822
4087,0.99842346,0.00018864602,0.00019728609,0.0011905343
4088,0.014015464,0.80487305,0.17208624,0.009025272
4089,0.08793559,0.28693193,0.48468265,0.14044979
4090,0.012086589,2.2378035e-05,0.16957845,0.81831264
4091,0.0061647785,0.991829,0.001695446,0.00031072623
4092,0.0026445412,0.99453163,0.0026678322,0.0001560606
4093,0.0052036196,0.0003306086,0.98709273,0.0073730634
4094,0.012147132,0.97370344,0.010124093,0.004025335
4095,0.99848133,0.00072136236,0.00012420375,0.0006731831
4096,0.010543751,0.00072753953,0.96678066,0.021948013
4097,0.023910793,0.0006446479,0.9736666,0.0017779927
4098,0.0148314955,0.0019600103,0.9767978,0.0064106192
4099,0.042300858,0.95360786,0.002291996,0.0017992897
4100,0.0015228402,1.1216304e-05,0.004202253,0.9942637
4101,0.026472291,0.0015570867,0.94396126,0.028009372
4102,0.01950271,0.00048195713,0.014610654,0.9654047
4103,0.010033516,5.4568343e-05,0.0059978147,0.98391414
4104,0.9994702,0.00031718836,8.422869e-05,0.00012838897
4105,0.00073090143,3.448144e-05,0.07887841,0.9203562
4106,0.8628107,0.00050677365,0.08220486,0.05447764
4107,0.004254952,0.00018526857,0.048518516,0.9470412
4108,0.9993789,0.0001913078,9.745478e-06,0.00041989717
4109,0.11026796,0.033007756,0.8455886,0.011135583
4110,0.005355367,0.00027859278,0.9889023,0.0054637995
4111,0.0015761195,0.00021823178,0.09202158,0.906184
4112,0.0043420596,0.99202627,0.0029854537,0.00064612855
4113,0.047950186,0.9396402,0.008837332,0.0035722551
4114,0.25398043,1.4349001e-05,0.0020809511,0.74392426
4115,0.0014635145,2.0769942e-06,0.00097459025,0.9975598
4116,0.020041905,4.362411e-05,0.97882986,0.0010845673
4117,0.96529037,0.0003009069,0.0025583245,0.03185042
4118,0.98408496,0.00012688694,0.00059874053,0.01518932
4119,0.048511725,0.00016114059,0.8541203,0.097206734
4120,0.04361361,0.0014598834,0.026733147,0.9281934
4121,0.0051069804,3.574413e-05,0.0070335562,0.9878237
4122,0.0023704283,2.0907586e-05,0.00562374,0.9919849
4123,0.011549318,0.00016957651,0.9660125,0.022268662
4124,0.0051647453,0.9929276,0.0015154753,0.0003921098
4125,0.000586017,0.99901986,0.00033109897,6.29887e-05
4126,0.009408688,0.9873833,0.0030951495,0.00011291831
4127,0.9996573,0.00015653166,5.9571863e-05,0.00012658634
4128,0.03282648,0.0017095689,0.9644996,0.0009643684
4129,0.0068757115,0.97390634,0.015837846,0.003380128
4130,0.040072117,0.00025027557,0.94512177,0.014555864
4131,0.18433839,0.0050937287,0.31501862,0.4955493
4132,0.014065767,0.00090032787,0.9407525,0.044281516
4133,0.0069627333,0.00014101519,0.9899127,0.0029835668
4134,0.9997656,9.797024e-06,3.8564758e-05,0.0001860508
4135,0.055583213,0.92282015,0.018293459,0.0033031434
4136,0.046556994,0.002608688,0.9067596,0.04407478
4137,0.029652463,0.96324056,0.0028308432,0.004276136
4138,0.0065934216,0.0022937697,0.27099895,0.7201139
4139,0.99337876,0.00093236647,0.0007854668,0.0049034525
4140,0.003443721,0.00022922609,0.015658136,0.98066896
4141,0.08430361,0.91323227,0.0013018386,0.0011623272
4142,0.1100448,0.8624436,0.012366198,0.015145322
4143,0.87846637,0.00052853423,0.014920474,0.10608465
4144,0.0014469587,0.9976031,0.0007659067,0.00018405721
4145,0.013856661,0.0013929526,0.1324491,0.85230124
4146,0.99569976,0.0011049759,0.0013103912,0.0018848833
4147,0.9975024,0.00013257372,0.0005854149,0.0017796439
4148,0.008439294,7.331216e-05,0.789156,0.20233132
4149,0.2626666,0.006531368,0.64663017,0.08417194
4150,0.030599277,0.0064314553,0.117644936,0.84532434
4151,0.0077225803,0.009131837,0.9663165,0.016829144
4152,0.0041153515,2.3791368e-05,0.0071472814,0.9887136
4153,0.009937903,0.0015487133,0.25962672,0.72888666
4154,0.9610897,0.020150952,0.004134811,0.014624458
4155,0.9986822,2.1009253e-05,0.00039604976,0.0009007081
4156,0.8091534,0.015226427,0.1125158,0.06310441
4157,0.13069344,0.16217913,0.5588981,0.14822935
4158,0.011905925,0.0015941645,0.9824516,0.004048281
4159,0.010127664,0.005890997,0.021877233,0.96210414
4160,0.006721071,0.00015218824,0.98760104,0.0055257035
4161,0.013162243,0.00031096017,0.97063273,0.015894042
4162,0.9953151,0.003215451,0.0008966416,0.0005727948
4163,0.027561206,0.00032328456,0.9261897,0.045925807
4164,0.0058239186,0.00032594794,0.96633565,0.027514448
4165,0.1980527,0.0018616975,0.7416322,0.058453366
4166,0.033182777,0.0088304775,0.94637376,0.011613036
4167,0.0049780114,0.9940843,0.00087638025,6.1353065e-05
4168,0.88972384,0.005503846,0.06807416,0.03669815
4169,0.46211046,0.20881669,0.2562155,0.07285733
4170,0.027483363,0.9685845,0.0021672358,0.0017648437
4171,0.9314653,0.055695757,0.009986799,0.0028521596
4172,0.012703822,0.00029206628,0.98545176,0.0015522823
4173,0.030823743,0.001015201,0.032441754,0.9357194
4174,0.1809581,0.061605897,0.33851898,0.41891706
4175,0.0064706937,0.98878956,0.0044230325,0.00031663117
4176,0.9990759,0.0003655942,0.00023427946,0.00032421682
4177,0.0015899234,6.2568006e-06,0.04423497,0.95416886
4178,0.74600154,0.00021680428,0.13385665,0.11992504
4179,0.016760778,0.98186815,0.0010474067,0.00032362132
4180,0.0025559275,0.9945591,0.002713942,0.00017096559
4181,0.016594987,0.01668105,0.94560355,0.02112045
4182,0.64632034,0.14942884,0.14930905,0.054941703
4183,0.99967134,4.6561154e-06,1.8426921e-05,0.00030553815
4184,0.01812293,1.643057e-05,0.004740518,0.97712004
4185,0.007098579,0.0019158351,0.9733261,0.01765951
4186,0.39949936,0.0019208377,0.09401273,0.50456715
4187,0.0201316,0.0012715532,0.24975319,0.7288437
4188,0.92652905,0.06927701,0.0029973837,0.0011965131
4189,0.017988509,0.018484551,0.93433946,0.029187549
4190,0.029837366,0.9688655,0.0012031662,9.39983e-05
4191,0.0063629183,0.00052361126,0.9886296,0.0044839177
4192,0.005097638,0.9925292,0.0017764749,0.0005966373
4193,0.0024277095,0.9966551,0.0008250875,9.2111106e-05
4194,0.0005523548,1.4434857e-05,0.034304798,0.9651285
4195,0.0007506734,1.8353389e-06,0.03819938,0.96104807
4196,0.0030740206,0.99474394,0.0017338551,0.00044821165
4197,0.9888797,0.0026054017,0.0010905706,0.007424456
4198,0.07825162,0.005325011,0.9088543,0.0075689913
4199,0.0018491922,0.9957766,0.0019640622,0.0004101474
4200,0.320938,0.23288797,0.08199697,0.36417708
4201,0.019809807,0.0005763212,0.06293301,0.9166809
4202,0.0060425247,0.98745894,0.0060776253,0.00042089107
4203,0.039834805,8.751441e-05,0.0019408109,0.95813686
4204,0.010061019,0.97221553,0.015293821,0.0024296278
4205,0.009788542,0.0035789346,0.97843987,0.00819272
4206,0.040623363,0.91392356,0.042796332,0.0026566915
4207,0.007935503,0.9912651,0.00048470026,0.00031469727
4208,0.9960781,0.0012877157,0.000703963,0.0019301485
4209,0.9998536,3.1238957e-05,2.4301005e-05,9.085097e-05
4210,0.036207754,1.1490641e-05,0.9577787,0.0060020396
4211,0.9628346,0.031085238,0.002344253,0.0037358985
4212,0.99177355,0.0014003498,0.0022160194,0.004610055
4213,0.0079998085,0.9892342,0.002507397,0.00025862365
4214,0.018044988,0.00027176764,0.9611346,0.02054863
4215,0.0051159253,0.99450845,0.0002594341,0.00011635554
4216,0.0041595055,3.0097612e-05,0.9754818,0.020328615
4217,0.998711,0.00040783733,0.0003197381,0.00056139147
4218,0.025785943,0.0018997126,0.055613086,0.9167013
4219,0.017068295,0.0010836581,0.9595851,0.022262933
4220,0.0018615964,0.9971372,0.0009197778,8.1439546e-05
4221,0.01710352,0.00035691838,0.9035825,0.078957036
4222,0.033714954,0.008538548,0.7489598,0.2087867
4223,0.017368441,0.0031937275,0.9503508,0.02908709
4224,0.010640061,0.98592836,0.0033038384,0.00012776186
4225,0.052207965,0.0076494254,0.39604163,0.54410106
4226,0.021295853,0.00019314581,0.010353328,0.96815765
4227,0.92095745,3.21005e-05,0.0030280326,0.075982526
4228,0.010268067,0.005961843,0.8519812,0.13178885
4229,0.999863,3.9705137e-05,6.9256166e-05,2.8034001e-05
4230,0.019000763,0.0010954087,0.0811593,0.8987445
4231,0.00041853284,1.3773439e-05,0.007683241,0.99188447
4232,0.01837052,0.0037276435,0.06543079,0.912471
4233,0.013167754,0.0010518888,0.98304915,0.0027311516
4234,0.8806455,0.09986692,0.017371658,0.0021160278
4235,0.005755274,4.5317734e-05,0.9932422,0.0009572092
4236,0.025910024,0.001054984,0.96577615,0.007258842
4237,0.002599098,0.9875344,0.006638372,0.0032280323
4238,0.009282776,0.9814315,0.008006235,0.001279503
4239,0.020793749,0.9745676,0.0044730343,0.00016561043
4240,0.004007016,0.9952976,0.0006136071,8.178884e-05
4241,0.35997128,0.029017892,0.2974073,0.31360352
4242,0.0021943604,0.00022588852,0.8581975,0.13938223
4243,0.9709329,0.00012685132,0.011417594,0.017522654
4244,0.00053433067,0.00010079595,0.044992384,0.9543725
4245,0.003757158,0.00046118777,0.077015206,0.9187665
4246,0.99954623,1.0116125e-05,0.00013101837,0.00031252071
4247,0.9894159,6.462553e-06,0.0021704454,0.008407195
4248,0.0013388167,3.1273223e-06,0.0043175514,0.9943404
4249,0.01093272,0.0032870858,0.976238,0.009542216
4250,0.9960943,0.00017353297,0.000106281506,0.00362594
4251,0.9996972,5.992605e-05,0.00018133294,6.147993e-05
4252,0.003404934,4.7938473e-05,0.003925391,0.9926218
4253,0.031530783,0.005446248,0.9576613,0.005361746
4254,0.022424208,0.006399474,0.8167126,0.15446372
4255,0.003172075,0.00040248223,0.9931571,0.0032683292
4256,0.0038907412,0.0011283638,0.984108,0.010872962
4257,0.017155115,0.00057876576,0.051186085,0.93108
4258,0.76798105,0.00014081686,0.0116615435,0.22021662
4259,0.00013250117,1.909462e-06,0.005308786,0.9945568
4260,0.024698121,0.92099017,0.028585283,0.025726363
