id,category_0,category_1,category_2,category_3
3878,0.25,0.25,0.25,0.25
3879,0.25,0.25,0.25,0.25
3880,0.25,0.25,0.25,0.25
3881,0.25,0.25,0.25,0.25
3882,0.25,0.25,0.25,0.25
3883,0.25,0.25,0.25,0.25
3884,0.25,0.25,0.25,0.25
3885,0.25,0.25,0.25,0.25
3886,0.25,0.25,0.25,0.25
3887,0.25,0.25,0.25,0.25
3888,0.25,0.25,0.25,0.25
3889,0.25,0.25,0.25,0.25
3890,0.25,0.25,0.25,0.25
3891,0.25,0.25,0.25,0.25
3892,0.25,0.25,0.25,0.25
3893,0.25,0.25,0.25,0.25
3894,0.25,0.25,0.25,0.25
3895,0.25,0.25,0.25,0.25
3896,0.25,0.25,0.25,0.25
3897,0.25,0.25,0.25,0.25
3898,0.25,0.25,0.25,0.25
3899,0.25,0.25,0.25,0.25
3900,0.25,0.25,0.25,0.25
3901,0.25,0.25,0.25,0.25
3902,0.25,0.25,0.25,0.25
3903,0.25,0.25,0.25,0.25
3904,0.25,0.25,0.25,0.25
3905,0.25,0.25,0.25,0.25
3906,0.25,0.25,0.25,0.25
3907,0.25,0.25,0.25,0.25
3908,0.25,0.25,0.25,0.25
3909,0.25,0.25,0.25,0.25
3910,0.25,0.25,0.25,0.25
3911,0.25,0.25,0.25,0.25
3912,0.25,0.25,0.25,0.25
3913,0.25,0.25,0.25,0.25
3914,0.25,0.25,0.25,0.25
3915,0.25,0.25,0.25,0.25
3916,0.25,0.25,0.25,0.25
3917,0.25,0.25,0.25,0.25
3918,0.25,0.25,0.25,0.25
3919,0.25,0.25,0.25,0.25
3920,0.25,0.25,0.25,0.25
3921,0.25,0.25,0.25,0.25
3922,0.25,0.25,0.25,0.25
3923,0.25,0.25,0.25,0.25
3924,0.25,0.25,0.25,0.25
3925,0.25,0.25,0.25,0.25
3926,0.25,0.25,0.25,0.25
3927,0.25,0.25,0.25,0.25
3928,0.25,0.25,0.25,0.25
3929,0.25,0.25,0.25,0.25
3930,0.25,0.25,0.25,0.25
3931,0.25,0.25,0.25,0.25
3932,0.25,0.25,0.25,0.25
3933,0.25,0.25,0.25,0.25
3934,0.25,0.25,0.25,0.25
3935,0.25,0.25,0.25,0.25
3936,0.25,0.25,0.25,0.25
3937,0.25,0.25,0.25,0.25
3938,0.25,0.25,0.25,0.25
3939,0.25,0.25,0.25,0.25
3940,0.25,0.25,0.25,0.25
3941,0.25,0.25,0.25,0.25
3942,0.25,0.25,0.25,0.25
3943,0.25,0.25,0.25,0.25
3944,0.25,0.25,0.25,0.25
3945,0.25,0.25,0.25,0.25
3946,0.25,0.25,0.25,0.25
3947,0.25,0.25,0.25,0.25
3948,0.25,0.25,0.25,0.25
3949,0.25,0.25,0.25,0.25
3950,0.25,0.25,0.25,0.25
3951,0.25,0.25,0.25,0.25
3952,0.25,0.25,0.25,0.25
3953,0.25,0.25,0.25,0.25
3954,0.25,0.25,0.25,0.25
3955,0.25,0.25,0.25,0.25
3956,0.25,0.25,0.25,0.25
3957,0.25,0.25,0.25,0.25
3958,0.25,0.25,0.25,0.25
3959,0.25,0.25,0.25,0.25
3960,0.25,0.25,0.25,0.25
3961,0.25,0.25,0.25,0.25
3962,0.25,0.25,0.25,0.25
3963,0.25,0.25,0.25,0.25
3964,0.25,0.25,0.25,0.25
3965,0.25,0.25,0.25,0.25
3966,0.25,0.25,0.25,0.25
3967,0.25,0.25,0.25,0.25
3968,0.25,0.25,0.25,0.25
3969,0.25,0.25,0.25,0.25
3970,0.25,0.25,0.25,0.25
3971,0.25,0.25,0.25,0.25
3972,0.25,0.25,0.25,0.25
3973,0.25,0.25,0.25,0.25
3974,0.25,0.25,0.25,0.25
3975,0.25,0.25,0.25,0.25
3976,0.25,0.25,0.25,0.25
3977,0.25,0.25,0.25,0.25
3978,0.25,0.25,0.25,0.25
3979,0.25,0.25,0.25,0.25
3980,0.25,0.25,0.25,0.25
3981,0.25,0.25,0.25,0.25
3982,0.25,0.25,0.25,0.25
3983,0.25,0.25,0.25,0.25
3984,0.25,0.25,0.25,0.25
3985,0.25,0.25,0.25,0.25
3986,0.25,0.25,0.25,0.25
3987,0.25,0.25,0.25,0.25
3988,0.25,0.25,0.25,0.25
3989,0.25,0.25,0.25,0.25
3990,0.25,0.25,0.25,0.25
3991,0.25,0.25,0.25,0.25
3992,0.25,0.25,0.25,0.25
3993,0.25,0.25,0.25,0.25
3994,0.25,0.25,0.25,0.25
3995,0.25,0.25,0.25,0.25
3996,0.25,0.25,0.25,0.25
3997,0.25,0.25,0.25,0.25
3998,0.25,0.25,0.25,0.25
3999,0.25,0.25,0.25,0.25
4000,0.25,0.25,0.25,0.25
4001,0.25,0.25,0.25,0.25
4002,0.25,0.25,0.25,0.25
4003,0.25,0.25,0.25,0.25
4004,0.25,0.25,0.25,0.25
4005,0.25,0.25,0.25,0.25
4006,0.25,0.25,0.25,0.25
4007,0.25,0.25,0.25,0.25
4008,0.25,0.25,0.25,0.25
4009,0.25,0.25,0.25,0.25
4010,0.25,0.25,0.25,0.25
4011,0.25,0.25,0.25,0.25
4012,0.25,0.25,0.25,0.25
4013,0.25,0.25,0.25,0.25
4014,0.25,0.25,0.25,0.25
4015,0.25,0.25,0.25,0.25
4016,0.25,0.25,0.25,0.25
4017,0.25,0.25,0.25,0.25
4018,0.25,0.25,0.25,0.25
4019,0.25,0.25,0.25,0.25
4020,0.25,0.25,0.25,0.25
4021,0.25,0.25,0.25,0.25
4022,0.25,0.25,0.25,0.25
4023,0.25,0.25,0.25,0.25
4024,0.25,0.25,0.25,0.25
4025,0.25,0.25,0.25,0.25
4026,0.25,0.25,0.25,0.25
4027,0.25,0.25,0.25,0.25
4028,0.25,0.25,0.25,0.25
4029,0.25,0.25,0.25,0.25
4030,0.25,0.25,0.25,0.25
4031,0.25,0.25,0.25,0.25
4032,0.25,0.25,0.25,0.25
4033,0.25,0.25,0.25,0.25
4034,0.25,0.25,0.25,0.25
4035,0.25,0.25,0.25,0.25
4036,0.25,0.25,0.25,0.25
4037,0.25,0.25,0.25,0.25
4038,0.25,0.25,0.25,0.25
4039,0.25,0.25,0.25,0.25
4040,0.25,0.25,0.25,0.25
4041,0.25,0.25,0.25,0.25
4042,0.25,0.25,0.25,0.25
4043,0.25,0.25,0.25,0.25
4044,0.25,0.25,0.25,0.25
4045,0.25,0.25,0.25,0.25
4046,0.25,0.25,0.25,0.25
4047,0.25,0.25,0.25,0.25
4048,0.25,0.25,0.25,0.25
4049,0.25,0.25,0.25,0.25
4050,0.25,0.25,0.25,0.25
4051,0.25,0.25,0.25,0.25
4052,0.25,0.25,0.25,0.25
4053,0.25,0.25,0.25,0.25
4054,0.25,0.25,0.25,0.25
4055,0.25,0.25,0.25,0.25
4056,0.25,0.25,0.25,0.25
4057,0.25,0.25,0.25,0.25
4058,0.25,0.25,0.25,0.25
4059,0.25,0.25,0.25,0.25
4060,0.25,0.25,0.25,0.25
4061,0.25,0.25,0.25,0.25
4062,0.25,0.25,0.25,0.25
4063,0.25,0.25,0.25,0.25
4064,0.25,0.25,0.25,0.25
4065,0.25,0.25,0.25,0.25
4066,0.25,0.25,0.25,0.25
4067,0.25,0.25,0.25,0.25
4068,0.25,0.25,0.25,0.25
4069,0.25,0.25,0.25,0.25
4070,0.25,0.25,0.25,0.25
4071,0.25,0.25,0.25,0.25
4072,0.25,0.25,0.25,0.25
4073,0.25,0.25,0.25,0.25
4074,0.25,0.25,0.25,0.25
4075,0.25,0.25,0.25,0.25
4076,0.25,0.25,0.25,0.25
4077,0.25,0.25,0.25,0.25
4078,0.25,0.25,0.25,0.25
4079,0.25,0.25,0.25,0.25
4080,0.25,0.25,0.25,0.25
4081,0.25,0.25,0.25,0.25
4082,0.25,0.25,0.25,0.25
4083,0.25,0.25,0.25,0.25
4084,0.25,0.25,0.25,0.25
4085,0.25,0.25,0.25,0.25
4086,0.25,0.25,0.25,0.25
4087,0.25,0.25,0.25,0.25
4088,0.25,0.25,0.25,0.25
4089,0.25,0.25,0.25,0.25
4090,0.25,0.25,0.25,0.25
4091,0.25,0.25,0.25,0.25
4092,0.25,0.25,0.25,0.25
4093,0.25,0.25,0.25,0.25
4094,0.25,0.25,0.25,0.25
4095,0.25,0.25,0.25,0.25
4096,0.25,0.25,0.25,0.25
4097,0.25,0.25,0.25,0.25
4098,0.25,0.25,0.25,0.25
4099,0.25,0.25,0.25,0.25
4100,0.25,0.25,0.25,0.25
4101,0.25,0.25,0.25,0.25
4102,0.25,0.25,0.25,0.25
4103,0.25,0.25,0.25,0.25
4104,0.25,0.25,0.25,0.25
4105,0.25,0.25,0.25,0.25
4106,0.25,0.25,0.25,0.25
4107,0.25,0.25,0.25,0.25
4108,0.25,0.25,0.25,0.25
4109,0.25,0.25,0.25,0.25
4110,0.25,0.25,0.25,0.25
4111,0.25,0.25,0.25,0.25
4112,0.25,0.25,0.25,0.25
4113,0.25,0.25,0.25,0.25
4114,0.25,0.25,0.25,0.25
4115,0.25,0.25,0.25,0.25
4116,0.25,0.25,0.25,0.25
4117,0.25,0.25,0.25,0.25
4118,0.25,0.25,0.25,0.25
4119,0.25,0.25,0.25,0.25
4120,0.25,0.25,0.25,0.25
4121,0.25,0.25,0.25,0.25
4122,0.25,0.25,0.25,0.25
4123,0.25,0.25,0.25,0.25
4124,0.25,0.25,0.25,0.25
4125,0.25,0.25,0.25,0.25
4126,0.25,0.25,0.25,0.25
4127,0.25,0.25,0.25,0.25
4128,0.25,0.25,0.25,0.25
4129,0.25,0.25,0.25,0.25
4130,0.25,0.25,0.25,0.25
4131,0.25,0.25,0.25,0.25
4132,0.25,0.25,0.25,0.25
4133,0.25,0.25,0.25,0.25
4134,0.25,0.25,0.25,0.25
4135,0.25,0.25,0.25,0.25
4136,0.25,0.25,0.25,0.25
4137,0.25,0.25,0.25,0.25
4138,0.25,0.25,0.25,0.25
4139,0.25,0.25,0.25,0.25
4140,0.25,0.25,0.25,0.25
4141,0.25,0.25,0.25,0.25
4142,0.25,0.25,0.25,0.25
4143,0.25,0.25,0.25,0.25
4144,0.25,0.25,0.25,0.25
4145,0.25,0.25,0.25,0.25
4146,0.25,0.25,0.25,0.25
4147,0.25,0.25,0.25,0.25
4148,0.25,0.25,0.25,0.25
4149,0.25,0.25,0.25,0.25
4150,0.25,0.25,0.25,0.25
4151,0.25,0.25,0.25,0.25
4152,0.25,0.25,0.25,0.25
4153,0.25,0.25,0.25,0.25
4154,0.25,0.25,0.25,0.25
4155,0.25,0.25,0.25,0.25
4156,0.25,0.25,0.25,0.25
4157,0.25,0.25,0.25,0.25
4158,0.25,0.25,0.25,0.25
4159,0.25,0.25,0.25,0.25
4160,0.25,0.25,0.25,0.25
4161,0.25,0.25,0.25,0.25
4162,0.25,0.25,0.25,0.25
4163,0.25,0.25,0.25,0.25
4164,0.25,0.25,0.25,0.25
4165,0.25,0.25,0.25,0.25
4166,0.25,0.25,0.25,0.25
4167,0.25,0.25,0.25,0.25
4168,0.25,0.25,0.25,0.25
4169,0.25,0.25,0.25,0.25
4170,0.25,0.25,0.25,0.25
4171,0.25,0.25,0.25,0.25
4172,0.25,0.25,0.25,0.25
4173,0.25,0.25,0.25,0.25
4174,0.25,0.25,0.25,0.25
4175,0.25,0.25,0.25,0.25
4176,0.25,0.25,0.25,0.25
4177,0.25,0.25,0.25,0.25
4178,0.25,0.25,0.25,0.25
4179,0.25,0.25,0.25,0.25
4180,0.25,0.25,0.25,0.25
4181,0.25,0.25,0.25,0.25
4182,0.25,0.25,0.25,0.25
4183,0.25,0.25,0.25,0.25
4184,0.25,0.25,0.25,0.25
4185,0.25,0.25,0.25,0.25
4186,0.25,0.25,0.25,0.25
4187,0.25,0.25,0.25,0.25
4188,0.25,0.25,0.25,0.25
4189,0.25,0.25,0.25,0.25
4190,0.25,0.25,0.25,0.25
4191,0.25,0.25,0.25,0.25
4192,0.25,0.25,0.25,0.25
4193,0.25,0.25,0.25,0.25
4194,0.25,0.25,0.25,0.25
4195,0.25,0.25,0.25,0.25
4196,0.25,0.25,0.25,0.25
4197,0.25,0.25,0.25,0.25
4198,0.25,0.25,0.25,0.25
4199,0.25,0.25,0.25,0.25
4200,0.25,0.25,0.25,0.25
4201,0.25,0.25,0.25,0.25
4202,0.25,0.25,0.25,0.25
4203,0.25,0.25,0.25,0.25
4204,0.25,0.25,0.25,0.25
4205,0.25,0.25,0.25,0.25
4206,0.25,0.25,0.25,0.25
4207,0.25,0.25,0.25,0.25
4208,0.25,0.25,0.25,0.25
4209,0.25,0.25,0.25,0.25
4210,0.25,0.25,0.25,0.25
4211,0.25,0.25,0.25,0.25
4212,0.25,0.25,0.25,0.25
4213,0.25,0.25,0.25,0.25
4214,0.25,0.25,0.25,0.25
4215,0.25,0.25,0.25,0.25
4216,0.25,0.25,0.25,0.25
4217,0.25,0.25,0.25,0.25
4218,0.25,0.25,0.25,0.25
4219,0.25,0.25,0.25,0.25
4220,0.25,0.25,0.25,0.25
4221,0.25,0.25,0.25,0.25
4222,0.25,0.25,0.25,0.25
4223,0.25,0.25,0.25,0.25
4224,0.25,0.25,0.25,0.25
4225,0.25,0.25,0.25,0.25
4226,0.25,0.25,0.25,0.25
4227,0.25,0.25,0.25,0.25
4228,0.25,0.25,0.25,0.25
4229,0.25,0.25,0.25,0.25
4230,0.25,0.25,0.25,0.25
4231,0.25,0.25,0.25,0.25
4232,0.25,0.25,0.25,0.25
4233,0.25,0.25,0.25,0.25
4234,0.25,0.25,0.25,0.25
4235,0.25,0.25,0.25,0.25
4236,0.25,0.25,0.25,0.25
4237,0.25,0.25,0.25,0.25
4238,0.25,0.25,0.25,0.25
4239,0.25,0.25,0.25,0.25
4240,0.25,0.25,0.25,0.25
4241,0.25,0.25,0.25,0.25
4242,0.25,0.25,0.25,0.25
4243,0.25,0.25,0.25,0.25
4244,0.25,0.25,0.25,0.25
4245,0.25,0.25,0.25,0.25
4246,0.25,0.25,0.25,0.25
4247,0.25,0.25,0.25,0.25
4248,0.25,0.25,0.25,0.25
4249,0.25,0.25,0.25,0.25
4250,0.25,0.25,0.25,0.25
4251,0.25,0.25,0.25,0.25
4252,0.25,0.25,0.25,0.25
4253,0.25,0.25,0.25,0.25
4254,0.25,0.25,0.25,0.25
4255,0.25,0.25,0.25,0.25
4256,0.25,0.25,0.25,0.25
4257,0.25,0.25,0.25,0.25
4258,0.25,0.25,0.25,0.25
4259,0.25,0.25,0.25,0.25
4260,0.25,0.25,0.25,0.25
4261,0.25,0.25,0.25,0.25
4262,0.25,0.25,0.25,0.25
4263,0.25,0.25,0.25,0.25
4264,0.25,0.25,0.25,0.25
4265,0.25,0.25,0.25,0.25
4266,0.25,0.25,0.25,0.25
4267,0.25,0.25,0.25,0.25
4268,0.25,0.25,0.25,0.25
4269,0.25,0.25,0.25,0.25
4270,0.25,0.25,0.25,0.25
4271,0.25,0.25,0.25,0.25
4272,0.25,0.25,0.25,0.25
4273,0.25,0.25,0.25,0.25
4274,0.25,0.25,0.25,0.25
4275,0.25,0.25,0.25,0.25
4276,0.25,0.25,0.25,0.25
4277,0.25,0.25,0.25,0.25
4278,0.25,0.25,0.25,0.25
4279,0.25,0.25,0.25,0.25
4280,0.25,0.25,0.25,0.25
4281,0.25,0.25,0.25,0.25
4282,0.25,0.25,0.25,0.25
4283,0.25,0.25,0.25,0.25
4284,0.25,0.25,0.25,0.25
4285,0.25,0.25,0.25,0.25
4286,0.25,0.25,0.25,0.25
4287,0.25,0.25,0.25,0.25
4288,0.25,0.25,0.25,0.25
4289,0.25,0.25,0.25,0.25
4290,0.25,0.25,0.25,0.25
4291,0.25,0.25,0.25,0.25
4292,0.25,0.25,0.25,0.25
4293,0.25,0.25,0.25,0.25
4294,0.25,0.25,0.25,0.25
4295,0.25,0.25,0.25,0.25
4296,0.25,0.25,0.25,0.25
4297,0.25,0.25,0.25,0.25
4298,0.25,0.25,0.25,0.25
4299,0.25,0.25,0.25,0.25
4300,0.25,0.25,0.25,0.25
4301,0.25,0.25,0.25,0.25
4302,0.25,0.25,0.25,0.25
4303,0.25,0.25,0.25,0.25
4304,0.25,0.25,0.25,0.25
4305,0.25,0.25,0.25,0.25
4306,0.25,0.25,0.25,0.25
4307,0.25,0.25,0.25,0.25
4308,0.25,0.25,0.25,0.25
4309,0.25,0.25,0.25,0.25
4310,0.25,0.25,0.25,0.25
4311,0.25,0.25,0.25,0.25
4312,0.25,0.25,0.25,0.25
4313,0.25,0.25,0.25,0.25
4314,0.25,0.25,0.25,0.25
4315,0.25,0.25,0.25,0.25
4316,0.25,0.25,0.25,0.25
4317,0.25,0.25,0.25,0.25
4318,0.25,0.25,0.25,0.25
4319,0.25,0.25,0.25,0.25
4320,0.25,0.25,0.25,0.25
4321,0.25,0.25,0.25,0.25
4322,0.25,0.25,0.25,0.25
4323,0.25,0.25,0.25,0.25
4324,0.25,0.25,0.25,0.25
4325,0.25,0.25,0.25,0.25
4326,0.25,0.25,0.25,0.25
4327,0.25,0.25,0.25,0.25
4328,0.25,0.25,0.25,0.25
4329,0.25,0.25,0.25,0.25
4330,0.25,0.25,0.25,0.25
4331,0.25,0.25,0.25,0.25
4332,0.25,0.25,0.25,0.25
4333,0.25,0.25,0.25,0.25
4334,0.25,0.25,0.25,0.25
4335,0.25,0.25,0.25,0.25
4336,0.25,0.25,0.25,0.25
4337,0.25,0.25,0.25,0.25
4338,0.25,0.25,0.25,0.25
4339,0.25,0.25,0.25,0.25
4340,0.25,0.25,0.25,0.25
4341,0.25,0.25,0.25,0.25
4342,0.25,0.25,0.25,0.25
4343,0.25,0.25,0.25,0.25
4344,0.25,0.25,0.25,0.25
4345,0.25,0.25,0.25,0.25
4346,0.25,0.25,0.25,0.25
4347,0.25,0.25,0.25,0.25
4348,0.25,0.25,0.25,0.25
4349,0.25,0.25,0.25,0.25
4350,0.25,0.25,0.25,0.25
4351,0.25,0.25,0.25,0.25
4352,0.25,0.25,0.25,0.25
4353,0.25,0.25,0.25,0.25
4354,0.25,0.25,0.25,0.25
4355,0.25,0.25,0.25,0.25
4356,0.25,0.25,0.25,0.25
4357,0.25,0.25,0.25,0.25
4358,0.25,0.25,0.25,0.25
4359,0.25,0.25,0.25,0.25
4360,0.25,0.25,0.25,0.25
4361,0.25,0.25,0.25,0.25
4362,0.25,0.25,0.25,0.25
4363,0.25,0.25,0.25,0.25
4364,0.25,0.25,0.25,0.25
4365,0.25,0.25,0.25,0.25
4366,0.25,0.25,0.25,0.25
4367,0.25,0.25,0.25,0.25
4368,0.25,0.25,0.25,0.25
4369,0.25,0.25,0.25,0.25
4370,0.25,0.25,0.25,0.25
4371,0.25,0.25,0.25,0.25
4372,0.25,0.25,0.25,0.25
4373,0.25,0.25,0.25,0.25
4374,0.25,0.25,0.25,0.25
4375,0.25,0.25,0.25,0.25
4376,0.25,0.25,0.25,0.25
4377,0.25,0.25,0.25,0.25
4378,0.25,0.25,0.25,0.25
4379,0.25,0.25,0.25,0.25
4380,0.25,0.25,0.25,0.25
4381,0.25,0.25,0.25,0.25
4382,0.25,0.25,0.25,0.25
4383,0.25,0.25,0.25,0.25
4384,0.25,0.25,0.25,0.25
4385,0.25,0.25,0.25,0.25
4386,0.25,0.25,0.25,0.25
4387,0.25,0.25,0.25,0.25
4388,0.25,0.25,0.25,0.25
4389,0.25,0.25,0.25,0.25
4390,0.25,0.25,0.25,0.25
4391,0.25,0.25,0.25,0.25
4392,0.25,0.25,0.25,0.25
4393,0.25,0.25,0.25,0.25
4394,0.25,0.25,0.25,0.25
4395,0.25,0.25,0.25,0.25
4396,0.25,0.25,0.25,0.25
4397,0.25,0.25,0.25,0.25
4398,0.25,0.25,0.25,0.25
4399,0.25,0.25,0.25,0.25
4400,0.25,0.25,0.25,0.25
4401,0.25,0.25,0.25,0.25
4402,0.25,0.25,0.25,0.25
4403,0.25,0.25,0.25,0.25
4404,0.25,0.25,0.25,0.25
4405,0.25,0.25,0.25,0.25
4406,0.25,0.25,0.25,0.25
4407,0.25,0.25,0.25,0.25
4408,0.25,0.25,0.25,0.25
4409,0.25,0.25,0.25,0.25
4410,0.25,0.25,0.25,0.25
4411,0.25,0.25,0.25,0.25
4412,0.25,0.25,0.25,0.25
4413,0.25,0.25,0.25,0.25
4414,0.25,0.25,0.25,0.25
4415,0.25,0.25,0.25,0.25
4416,0.25,0.25,0.25,0.25
4417,0.25,0.25,0.25,0.25
4418,0.25,0.25,0.25,0.25
4419,0.25,0.25,0.25,0.25
4420,0.25,0.25,0.25,0.25
4421,0.25,0.25,0.25,0.25
4422,0.25,0.25,0.25,0.25
4423,0.25,0.25,0.25,0.25
4424,0.25,0.25,0.25,0.25
4425,0.25,0.25,0.25,0.25
4426,0.25,0.25,0.25,0.25
4427,0.25,0.25,0.25,0.25
4428,0.25,0.25,0.25,0.25
4429,0.25,0.25,0.25,0.25
4430,0.25,0.25,0.25,0.25
4431,0.25,0.25,0.25,0.25
4432,0.25,0.25,0.25,0.25
4433,0.25,0.25,0.25,0.25
4434,0.25,0.25,0.25,0.25
4435,0.25,0.25,0.25,0.25
4436,0.25,0.25,0.25,0.25
4437,0.25,0.25,0.25,0.25
4438,0.25,0.25,0.25,0.25
4439,0.25,0.25,0.25,0.25
4440,0.25,0.25,0.25,0.25
4441,0.25,0.25,0.25,0.25
4442,0.25,0.25,0.25,0.25
4443,0.25,0.25,0.25,0.25
4444,0.25,0.25,0.25,0.25
4445,0.25,0.25,0.25,0.25
4446,0.25,0.25,0.25,0.25
4447,0.25,0.25,0.25,0.25
4448,0.25,0.25,0.25,0.25
4449,0.25,0.25,0.25,0.25
4450,0.25,0.25,0.25,0.25
4451,0.25,0.25,0.25,0.25
4452,0.25,0.25,0.25,0.25
4453,0.25,0.25,0.25,0.25
4454,0.25,0.25,0.25,0.25
4455,0.25,0.25,0.25,0.25
4456,0.25,0.25,0.25,0.25
4457,0.25,0.25,0.25,0.25
4458,0.25,0.25,0.25,0.25
4459,0.25,0.25,0.25,0.25
4460,0.25,0.25,0.25,0.25
4461,0.25,0.25,0.25,0.25
4462,0.25,0.25,0.25,0.25
4463,0.25,0.25,0.25,0.25
4464,0.25,0.25,0.25,0.25
4465,0.25,0.25,0.25,0.25
4466,0.25,0.25,0.25,0.25
4467,0.25,0.25,0.25,0.25
4468,0.25,0.25,0.25,0.25
4469,0.25,0.25,0.25,0.25
4470,0.25,0.25,0.25,0.25
4471,0.25,0.25,0.25,0.25
4472,0.25,0.25,0.25,0.25
4473,0.25,0.25,0.25,0.25
4474,0.25,0.25,0.25,0.25
4475,0.25,0.25,0.25,0.25
4476,0.25,0.25,0.25,0.25
4477,0.25,0.25,0.25,0.25
4478,0.25,0.25,0.25,0.25
4479,0.25,0.25,0.25,0.25
4480,0.25,0.25,0.25,0.25
4481,0.25,0.25,0.25,0.25
4482,0.25,0.25,0.25,0.25
4483,0.25,0.25,0.25,0.25
4484,0.25,0.25,0.25,0.25
4485,0.25,0.25,0.25,0.25
4486,0.25,0.25,0.25,0.25
4487,0.25,0.25,0.25,0.25
4488,0.25,0.25,0.25,0.25
4489,0.25,0.25,0.25,0.25
4490,0.25,0.25,0.25,0.25
4491,0.25,0.25,0.25,0.25
4492,0.25,0.25,0.25,0.25
4493,0.25,0.25,0.25,0.25
4494,0.25,0.25,0.25,0.25
4495,0.25,0.25,0.25,0.25
4496,0.25,0.25,0.25,0.25
4497,0.25,0.25,0.25,0.25
4498,0.25,0.25,0.25,0.25
4499,0.25,0.25,0.25,0.25
4500,0.25,0.25,0.25,0.25
4501,0.25,0.25,0.25,0.25
4502,0.25,0.25,0.25,0.25
4503,0.25,0.25,0.25,0.25
4504,0.25,0.25,0.25,0.25
4505,0.25,0.25,0.25,0.25
4506,0.25,0.25,0.25,0.25
4507,0.25,0.25,0.25,0.25
4508,0.25,0.25,0.25,0.25
4509,0.25,0.25,0.25,0.25
4510,0.25,0.25,0.25,0.25
4511,0.25,0.25,0.25,0.25
4512,0.25,0.25,0.25,0.25
4513,0.25,0.25,0.25,0.25
4514,0.25,0.25,0.25,0.25
4515,0.25,0.25,0.25,0.25
4516,0.25,0.25,0.25,0.25
4517,0.25,0.25,0.25,0.25
4518,0.25,0.25,0.25,0.25
4519,0.25,0.25,0.25,0.25
4520,0.25,0.25,0.25,0.25
4521,0.25,0.25,0.25,0.25
4522,0.25,0.25,0.25,0.25
4523,0.25,0.25,0.25,0.25
4524,0.25,0.25,0.25,0.25
4525,0.25,0.25,0.25,0.25
4526,0.25,0.25,0.25,0.25
4527,0.25,0.25,0.25,0.25
4528,0.25,0.25,0.25,0.25
4529,0.25,0.25,0.25,0.25
4530,0.25,0.25,0.25,0.25
4531,0.25,0.25,0.25,0.25
4532,0.25,0.25,0.25,0.25
4533,0.25,0.25,0.25,0.25
4534,0.25,0.25,0.25,0.25
4535,0.25,0.25,0.25,0.25
4536,0.25,0.25,0.25,0.25
4537,0.25,0.25,0.25,0.25
4538,0.25,0.25,0.25,0.25
4539,0.25,0.25,0.25,0.25
4540,0.25,0.25,0.25,0.25
4541,0.25,0.25,0.25,0.25
4542,0.25,0.25,0.25,0.25
4543,0.25,0.25,0.25,0.25
4544,0.25,0.25,0.25,0.25
4545,0.25,0.25,0.25,0.25
4546,0.25,0.25,0.25,0.25
4547,0.25,0.25,0.25,0.25
4548,0.25,0.25,0.25,0.25
4549,0.25,0.25,0.25,0.25
4550,0.25,0.25,0.25,0.25
4551,0.25,0.25,0.25,0.25
4552,0.25,0.25,0.25,0.25
4553,0.25,0.25,0.25,0.25
4554,0.25,0.25,0.25,0.25
4555,0.25,0.25,0.25,0.25
4556,0.25,0.25,0.25,0.25
4557,0.25,0.25,0.25,0.25
4558,0.25,0.25,0.25,0.25
4559,0.25,0.25,0.25,0.25
4560,0.25,0.25,0.25,0.25
4561,0.25,0.25,0.25,0.25
4562,0.25,0.25,0.25,0.25
4563,0.25,0.25,0.25,0.25
4564,0.25,0.25,0.25,0.25
4565,0.25,0.25,0.25,0.25
4566,0.25,0.25,0.25,0.25
4567,0.25,0.25,0.25,0.25
4568,0.25,0.25,0.25,0.25
4569,0.25,0.25,0.25,0.25
4570,0.25,0.25,0.25,0.25
4571,0.25,0.25,0.25,0.25
4572,0.25,0.25,0.25,0.25
4573,0.25,0.25,0.25,0.25
4574,0.25,0.25,0.25,0.25
4575,0.25,0.25,0.25,0.25
4576,0.25,0.25,0.25,0.25
4577,0.25,0.25,0.25,0.25
4578,0.25,0.25,0.25,0.25
4579,0.25,0.25,0.25,0.25
4580,0.25,0.25,0.25,0.25
4581,0.25,0.25,0.25,0.25
4582,0.25,0.25,0.25,0.25
4583,0.25,0.25,0.25,0.25
4584,0.25,0.25,0.25,0.25
4585,0.25,0.25,0.25,0.25
4586,0.25,0.25,0.25,0.25
4587,0.25,0.25,0.25,0.25
4588,0.25,0.25,0.25,0.25
4589,0.25,0.25,0.25,0.25
4590,0.25,0.25,0.25,0.25
4591,0.25,0.25,0.25,0.25
4592,0.25,0.25,0.25,0.25
4593,0.25,0.25,0.25,0.25
4594,0.25,0.25,0.25,0.25
4595,0.25,0.25,0.25,0.25
4596,0.25,0.25,0.25,0.25
4597,0.25,0.25,0.25,0.25
4598,0.25,0.25,0.25,0.25
4599,0.25,0.25,0.25,0.25
4600,0.25,0.25,0.25,0.25
4601,0.25,0.25,0.25,0.25
4602,0.25,0.25,0.25,0.25
4603,0.25,0.25,0.25,0.25
4604,0.25,0.25,0.25,0.25
4605,0.25,0.25,0.25,0.25
4606,0.25,0.25,0.25,0.25
4607,0.25,0.25,0.25,0.25
4608,0.25,0.25,0.25,0.25
4609,0.25,0.25,0.25,0.25
4610,0.25,0.25,0.25,0.25
4611,0.25,0.25,0.25,0.25
4612,0.25,0.25,0.25,0.25
